id,label
e523fbbed,"10 𐐈𐑌𐐼 𐐸𐐶𐐴𐑊 𐑄𐐩 𐐶𐐯𐑌𐐻 𐐻𐐭 𐐺𐐴, 𐑄 𐐺𐑉𐐴𐐼𐑀𐑉𐐭𐑋 𐐿𐐩𐑋;"
e59873f06,"10 𐐈𐑌𐐼 𐑀𐐩𐑂 𐑄𐐯𐑋 𐑁𐐫𐑉 𐑄 𐐹𐐱𐐻𐐯𐑉𐑆𐑄 𐑁𐐨𐑊𐐼, 𐐰𐑆 𐑄 𐐢𐐫𐑉𐐼 𐐰𐐹𐐱𐐮𐑌"
e65a9acf0,"𐑇𐐰𐑊 𐑅𐐯𐐹𐐰𐑉𐐩𐐻 𐑄𐐯𐑋 𐐶𐐲𐑌 𐑁𐑉𐐱𐑋 𐐰𐑌𐐲𐑄𐐯𐑉, 𐐰𐑆 𐐪 𐑇𐐯𐐹𐐯𐑉𐐼 𐐼𐐮𐑂𐐴𐐼𐐯𐑃 𐐸𐐮𐑆"
e6df478b4,"𐑅𐐩 𐑄𐐰𐐻 𐑄𐐩𐑉 𐐮𐑆 𐑌𐐬 𐐻𐐯𐑆𐐲𐑉𐐯𐐿𐑇𐐲𐑌, 𐐰𐑌𐐼 𐐪𐑅𐐿𐐻 𐐸𐐮𐑋,"
e7d5fc52c,24 ¶ 𐐐𐐶𐐯𐑌 𐐑𐐴𐑊𐐲𐐻 𐑅𐐫 𐑄𐐰𐐻 𐐸𐐨 𐐿𐐳𐐼 𐐹𐑉𐐨𐑂𐐩𐑊 𐑌𐐲𐑉𐐬𐐼
e86b4e809,"𐐼𐐯𐐼, 𐐺𐐲𐐻 𐐱𐑂 𐑄 𐑊𐐮𐑂𐐮𐑍."
e8b4781d4,"42 𐐙𐐫𐑉 𐐌 𐐶𐐱𐑆 𐐪 𐐸𐐲𐑍𐑀𐐯𐑉𐐼, 𐐰𐑌𐐼 𐐷 𐑀𐐩𐑂 𐑋𐐨 𐑌𐐬 𐑋𐐨𐐻:"
e930d3836,"𐐯𐑊𐐼𐐯𐑉𐑆, 𐐸𐐨 𐐰𐑌𐑅𐐯𐑉𐐼 𐑌𐐲𐑌𐐮𐑍."
e941bcafd,"𐐵𐐻 𐐮𐑌 𐑄 𐑉𐐱𐐿: 𐐰𐑌𐐼 𐐸𐐨 𐑉𐐬𐑊𐐼 𐐪 𐑀𐑉𐐩𐐻 𐑅𐐻𐐬𐑌 𐐻𐐭 𐑄 𐐼𐐬𐑉 𐐱𐑂 𐑄 𐑅𐐯𐐹𐐲𐑊𐐿𐐯𐑉,"
e9522bd96,𐑄 𐑋𐐰𐑌. 𐐈𐑌𐐼 𐐮𐑋𐐨𐐼𐐮𐐯𐐻𐑊𐐮 𐑄 𐐿𐐱𐐿 𐐿𐑉𐐮𐐭.
e9890eeab,"𐐰𐑌𐐼 𐑊𐐯𐑉𐑁𐐻 𐐸𐐮𐑋, 𐐰𐑌𐐼 𐐶𐐯𐑌𐐻 𐑄𐐩𐑉 𐐶𐐩."
e9e25064d,"9 𐐒𐐲𐐻 𐑄 𐐶𐐴𐑆 𐐰𐑌𐑅𐐯𐑉𐐼 𐑅𐐩𐐮𐑍, 𐐤𐐱𐐻 𐑅𐐬; 𐑊𐐯𐑅𐐻 𐑄𐐩𐑉 𐐺 𐑌𐐱𐐻"
ea412a0dc,𐑌𐐵 𐐷 𐐸𐐰𐑂 𐐸𐐲𐑉𐐼 𐐸𐐮𐑆 𐐺𐑊𐐰𐑅𐑁𐐨𐑋𐐮
ea7e4ff7a,22 𐐐𐐨 𐐫𐑊𐑅𐐬 𐑄𐐰𐐻 𐐸𐐰𐐼 𐑉𐐨𐑅𐐨𐑂𐐼 𐐻𐐭 𐐻𐐰𐑊𐐯𐑌𐐻𐑅 𐐿𐐩𐑋 𐐰𐑌𐐼
ea9ed7ce8,8 𐐃𐑊 𐑄𐐨𐑆 𐐪𐑉 𐑄 𐐺𐐨𐑀𐐮𐑌𐐮𐑍 𐐱𐑂 𐑅𐐱𐑉𐐬𐑆.
eb4a22b8f,"33 𐐏 𐑅𐐲𐑉𐐹𐐯𐑌𐐻𐑅, 𐐷 𐐾𐐯𐑌𐐯𐑉𐐩𐑇𐐲𐑌 𐐱𐑂 𐑂𐐴𐐹𐐯𐑉𐑆, 𐐸𐐵 𐐿𐐰𐑌 𐐷"
eb6a4c4c1,"64 𐐖𐐨𐑆𐐲𐑅 𐑅𐐯𐑃 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐜𐐵 𐐸𐐰𐑅𐐻 𐑅𐐯𐐼: 𐑌𐐯𐑂𐐯𐑉𐑄𐐨𐑊𐐯𐑅"
eb7edd993,𐑄 𐐲𐑄𐐯𐑉 𐐲𐑌𐐼𐐲𐑌.
eb911dfc6,𐐸𐐨 𐑅𐐫 𐑄𐐩𐑉 𐐪 𐑋𐐰𐑌 𐐸𐐶𐐮𐐽 𐐸𐐰𐐼 𐑌𐐱𐐻 𐐱𐑌 𐐪 𐐶𐐯𐐼𐐮𐑍 𐑀𐐪𐑉𐑋𐐯𐑌𐐻:
ebcb9fde8,"10 𐐈𐑌𐐼 𐑄𐐯𐑌 𐑇𐐰𐑊 𐑋𐐯𐑌𐐮 𐐺 𐐲𐑁𐐯𐑌𐐼𐐯𐐼, 𐐰𐑌𐐼 𐑇𐐰𐑊 𐐺𐐨𐐻𐑉𐐩 𐐶𐐲𐑌"
ebe40bda0,"18 𐐈𐑌𐐼, 𐐐𐐭𐑅𐐬𐐯𐑂𐐯𐑉 𐑇𐐰𐑊 𐑅𐐶𐐩𐑉 𐐺𐐴 𐑄 𐐫𐑊𐐻𐐲𐑉, 𐐮𐐻 𐐮𐑆 𐑌𐐲𐑃𐐮𐑍;"
ec0ae7fc9,14 𐐈𐑌𐐼 𐐸𐐨 𐐰𐑌𐑅𐐯𐑉𐐼 𐐸𐐮𐑋 𐐻𐐭 𐑌𐐯𐑂𐐯𐑉 𐐪 𐐶𐐲𐑉𐐼; 𐐮𐑌𐑅𐐬𐑋𐐲𐐽
ec1f1de9b,"𐑊𐐮 𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐆𐑌𐐰𐑆𐑋𐐲𐐽 𐐰𐑆 𐐷 𐐸𐐰𐑂 𐐼𐐲𐑌 𐐮𐐻 𐐲𐑌𐐻𐐭 𐐶𐐲𐑌 𐐱𐑂 𐑄 𐑊𐐨𐑅𐐻"
ecdc38ed4,"1 𐐈𐑌𐐼, 𐐺𐐨𐐸𐐬𐑊𐐼, 𐑄 𐑂𐐩𐑊 𐐱𐑂 𐑄 𐐻𐐯𐑋𐐹𐑊 𐐶𐐱𐑆 𐑉𐐯𐑌𐐻 𐐮𐑌 𐐻𐐶𐐩𐑌 𐑁𐑉𐐱𐑋"
ecdfd852f,"44 𐐜𐐯𐑌 𐑇𐐰𐑊 𐑄𐐩 𐐫𐑊𐑅𐐬 𐐰𐑌𐑅𐐯𐑉 𐐸𐐮𐑋, 𐑅𐐩𐐮𐑍, 𐐢𐐫𐑉𐐼, 𐐸𐐶𐐯𐑌"
edb682319,𐐜𐐯𐑌 𐐑𐐴𐑊𐐲𐐻 𐐿𐐲𐑋𐐰𐑌𐐼𐐯𐐼 𐑄 𐐺𐐱𐐼𐐮 𐐻𐐭 𐐺 𐐼𐐨𐑊𐐮𐑂𐐯𐑉𐐼.
edb96f190,"42 𐐐𐐨 𐐶𐐯𐑌𐐻 𐐰𐐶𐐩 𐐰𐑀𐐯𐑌 𐑄 𐑅𐐯𐐿𐐲𐑌𐐼 𐐻𐐴𐑋, 𐐰𐑌𐐼 𐐹𐑉𐐩𐐼, 𐑅𐐩𐐮𐑍,"
ee1be87e5,"81 𐐈𐑌𐐼 𐑅𐐯𐐼, 𐐜𐐮𐑅 𐑁𐐯𐑊𐐬 𐑅𐐯𐐼, 𐐌 𐐰𐑋 𐐩𐐺𐑊 𐐻𐐭 𐐼𐐨𐑅𐐻𐑉𐐱𐐮 𐑄"
ee509152c,𐐶𐐲𐑉𐑇𐐮𐐹𐐻 𐐸𐐮𐑋.
ee864c41e,"38 𐐒𐐨𐐸𐐬𐑊𐐼, 𐑄𐐭𐑉 𐐸𐐵𐑅 𐐮𐑆 𐑊𐐯𐑁𐐻 𐐲𐑌𐐻𐐭 𐐷𐐭 𐐼𐐯𐑅𐐬𐑊𐐩𐐻."
eeb1141d5,"11 ¶ 𐐤𐐵 𐐸𐐶𐐯𐑌 𐑄𐐩 𐐶𐐲𐑉 𐑀𐐬𐐮𐑍, 𐐺𐐨𐐸𐐬𐑊𐐼, 𐑅𐐲𐑋 𐐱𐑂 𐑄 𐐶𐐱𐐽 𐐿𐐩𐑋"
eebe6efb1,"𐐷𐑌𐐱𐐻 𐑉𐐯𐐼 𐑄𐐰𐐻 𐐸𐐶𐐮𐐽 𐐶𐐱𐑆 𐑅𐐹𐐬𐐿𐑌 𐐲𐑌𐐻𐐭 𐐷𐐭 𐐺𐐴 𐐘𐐱𐐼, 𐑅𐐩𐐮𐑍,"
eede6ca34,"𐐶𐐴𐑁 𐑅𐐯𐑌𐐻 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐑅𐐩𐐮𐑍, 𐐐𐐰𐑂 𐑄𐐵 𐑌𐐲𐑃𐐮𐑍 𐐻𐐭 𐐼𐐭 𐐶𐐮𐑄 𐑄𐐰𐐻 𐐾𐐲𐑅𐐻 𐑋𐐰𐑌?"
ef5848b98,𐑀𐐬𐐻𐑅 𐐱𐑌 𐑄 𐑊𐐯𐑁𐐻.
ef71064a2,"𐑋𐐨: 𐑌𐐨𐑂𐐯𐑉𐑄𐐨𐑊𐐯𐑅 𐑌𐐱𐐻 𐐰𐑆 𐐌 𐐶𐐮𐑊, 𐐺𐐲𐐻 𐐰𐑆 𐑄𐐵 𐐶𐐮𐑊𐐻."
ef98fa1f9,𐐪 𐑋𐐵𐑌𐐻𐐮𐑌 𐐸𐐶𐐩𐑉 𐐖𐐨𐑆𐐲𐑅 𐐸𐐰𐐼 𐐰𐐹𐐱𐐮𐑌𐐻𐐯𐐼 𐑄𐐯𐑋.
efab021f6,41 𐐓𐐭 𐐶𐐮𐑋𐐮𐑌 𐑇𐐰𐑊 𐐺 𐑀𐑉𐐴𐑌𐐼𐐮𐑍 𐐰𐐻 𐑄 𐑋𐐮𐑊; 𐑄 𐐶𐐲𐑌 𐑇𐐰𐑊 𐐺
efb6e310d,"𐐺 𐐹𐑉𐐨𐐽𐐻 𐐮𐑌 𐑄 𐐸𐐬𐑊 𐐶𐐲𐑉𐑊𐐼, 𐑄𐐩𐑉 𐑇𐐰𐑊 𐐫𐑊𐑅𐐬 𐑄𐐮𐑅, 𐑄𐐰𐐻 𐑄𐐮𐑅 𐐶𐐳𐑋𐐲𐑌 𐐸𐐰𐑃"
efc72353c,"𐑄𐐩 𐑋𐐩𐐿 𐐺𐑉𐐫𐐼 𐑄𐐩𐑉 𐑁𐐮𐑊𐐰𐐿𐐻𐐯𐑉𐐮𐑆, 𐐰𐑌𐐼 𐐯𐑌𐑊𐐪𐑉𐐻 𐑄 𐐺𐐫𐑉𐐼𐐯𐑉𐑆 𐐱𐑂 𐑄𐐩𐑉 𐑀𐐪𐑉𐑋𐐯𐑌𐐻𐑅"
f02686787,"34 𐐖𐐨𐑆𐐲𐑅 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐚𐐯𐑉𐐮𐑊𐐮 𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐑄, 𐐜𐐰𐐻 𐑄𐐮𐑅 𐑌𐐴"
f0665d132,"𐐱𐑌 𐑌𐐵, 𐐰𐑌𐐼 𐐻𐐩𐐿 𐐷𐐭𐑉 𐑉𐐯𐑅𐐻: 𐐺𐐨𐐸𐐬𐑊𐐼, 𐑄 𐐵𐑉 𐐮𐑆 𐐰𐐻 𐐸𐐰𐑌𐐼, 𐐰𐑌𐐼 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐑋𐐰𐑌"
f09212370,"𐐾𐐯𐑊 𐐱𐑂 𐑄 𐐢𐐫𐑉𐐼 𐐼𐐨𐑅𐐯𐑌𐐼𐐯𐐼 𐑁𐑉𐐱𐑋 𐐸𐐯𐑂𐑌, 𐐰𐑌𐐼 𐐿𐐩𐑋 𐐰𐑌𐐼 𐑉𐐬𐑊𐐼 𐐺𐐰𐐿"
f0abe5573,"𐐱𐑂 𐐖𐐩𐑋𐑆 𐐰𐑌𐐼 𐐖𐐲𐑅𐐨𐑆, 𐐰𐑌𐐼 𐑄 𐑋𐐲𐑄𐐯𐑉 𐐱𐑂 𐐞𐐯𐐺𐐨𐐼𐐨'𐑆 𐐽𐐮𐑊𐐼𐑉𐐯𐑌."
f15b3d452,"24 𐐤𐐵 𐐸𐐶𐐯𐑌 𐑄 𐑅𐐯𐑌𐐻𐐮𐐭𐑉𐐮𐐲𐑌, 𐐰𐑌𐐼 𐑄𐐩 𐑄𐐰𐐻 𐐶𐐲𐑉 𐐶𐐮𐑄 𐐸𐐮𐑋,-"
f1bc52d27,𐑄𐐩 𐑋𐐴𐐻 𐐯𐑌𐐻𐐰𐑍𐑀𐑊 𐐸𐐮𐑋 𐐮𐑌 𐐸𐐮𐑆 𐐻𐐫𐐿.
f1e6527a5,𐐰𐑌𐐼 𐑅𐐻𐑉𐐩𐐻𐐶𐐩 𐐻𐐳𐐿 𐐸𐐮𐑆 𐑁𐐲𐑉𐑌𐐮.
f2084df89,"65 𐐐𐐨 𐐮𐑆 𐑌𐐱𐐻 𐐸𐐨𐑉: 𐑁𐐫𐑉 𐐸𐐨 𐐮𐑆 𐑉𐐮𐑆𐑌, 𐐰𐑆 𐐸𐐨 𐑅𐐯𐐼. 𐐗𐐲="
f214c2880,𐐶𐐮𐑄 𐐶𐐲𐑌 𐐱𐑂 𐑄𐐩𐑉 𐑁𐐮𐑍𐑀𐐯𐑉𐑆.
f2850ba15,"𐐹𐐩 𐐻𐐴𐑄 𐐱𐑂 𐑋𐐮𐑌𐐻 𐐰𐑌𐐼 𐐰𐑌𐐮𐑅 𐐰𐑌𐐼 𐐿𐐲𐑋𐐮𐑌, 𐐰𐑌𐐼 𐐸𐐰𐑂 𐐬𐑋𐐮𐐻𐐯𐐼 𐑄 𐐶𐐩𐐻𐐮𐐯𐑉 𐑋𐐰𐐻𐐯𐑉𐑊,"
f2eb11c07,"6 𐐈𐑌𐐼 𐑊𐐲𐑂 𐑄 𐐲𐐹𐐯𐑉𐑋𐐬𐑅𐐻 𐑉𐐭𐐨𐑆 𐐰𐐻 𐑁𐐨𐑅𐐻𐑅, 𐐰𐑌𐐼 𐑄 𐐽𐐨𐑁 𐑅𐐨𐐻𐑅 𐐮𐑌"
f41ac6058,𐐫𐑉 𐑄𐐩𐑉; 𐐺𐐨𐑊𐐨𐑂 𐐮𐐻 𐑌𐐱𐐻.
f577cc161,"𐐺 𐐲𐑁𐐯𐑌𐐼𐐯𐐼 𐐺𐐨𐐿𐐫𐑆 𐐱𐑂 𐑄, 𐐷𐐯𐐻 𐐶𐐮𐑊 𐐌 𐑌𐐯𐑂𐐯𐑉 𐐺 𐐲𐑁𐐯𐑌𐐼𐐯𐐼."
f57ca4bdc,"2 𐐈𐑌𐐼 𐑄 𐐸𐐴 𐐹𐑉𐐨𐑅𐐻 𐐰𐑉𐐬𐑆, 𐐰𐑌𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐈𐑌𐑅𐐯𐑉𐐯𐑅𐐻"
f58809c72,𐐼𐐨𐑅𐐨𐑂 𐑋𐐯𐑌𐐮.
f62ac633e,"2 𐐈𐑌𐐼 𐑁𐐴𐑂 𐐱𐑂 𐑄𐐯𐑋 𐐶𐐲𐑉 𐐶𐐴𐑆, 𐐰𐑌𐐼 𐑁𐐴𐑂 𐐶𐐲𐑉 𐑁𐐭𐑊𐐮𐑇."
f653c1c21,"𐐮𐑆 𐐻𐐭 𐑅𐐩, 𐐣𐐴 𐐘𐐱𐐼, 𐑋𐐴 𐐘𐐱𐐼, 𐐸𐐶𐐴 𐐸𐐰𐑅𐐻 𐑄𐐵 𐑁𐐲𐑉𐑅𐐿𐑌 𐑋𐐨?"
f70098004,5 𐐆𐑌 𐑄𐐰𐐻 𐑅𐐩𐑋 𐐵𐑉 𐑅𐐯𐐼 𐐖𐐨𐑆𐐲𐑅 𐐻𐐭 𐑄 𐑋𐐲𐑊𐐻𐐮𐐻𐐮𐐭𐐼𐑆
f7316b97f,"𐐱𐑂 𐐝𐐴𐑋𐐲𐑌 𐑄 𐑊𐐯𐐹𐐯𐑉,"
f748a990d,"40 𐐈𐑌𐐼 𐑄 𐐗𐐮𐑍 𐑇𐐰𐑊 𐐰𐑌𐑅𐐯𐑉 𐐰𐑌𐑄𐐼 𐑅𐐩 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐚𐐯𐑉𐐮"
f808ede8b,"44 𐐈𐑌𐐼 𐐸𐐨 𐑊𐐯𐑁𐐻 𐑄𐐯𐑋, 𐐰𐑌𐐼 𐐶𐐯𐑌𐐻 𐐰𐐶𐐩 𐐰𐑀𐐯𐑌, 𐐰𐑌𐐼 𐐹𐑉𐐩𐐼 𐑄"
f81149d8a,"𐑋𐐯𐑌, 𐐰𐑌𐐼 𐑅𐐿𐑉𐐴𐐺𐑆: 𐐰𐑌𐐼 𐑅𐐲𐑋 𐐱𐑂 𐑄𐐯𐑋 𐐷 𐑇𐐰𐑊 𐐿𐐮𐑊 𐐰𐑌𐐼 𐐿𐑉𐐭𐑅𐐮𐑁𐐴; 𐐰𐑌𐐼"
f82193ba4,17 𐐢𐐯𐐻 𐐸𐐮𐑋 𐐸𐐶𐐮𐐽 𐐮𐑆 𐐱𐑌 𐑄 𐐸𐐵𐑅 𐐻𐐱𐐹 𐑌𐐱𐐻 𐐿𐐲𐑋 𐐼𐐵𐑌 𐐻𐐭
f84c972e2,𐐰𐑌𐐼 𐑀𐑉𐐩𐐻 𐐾𐐱𐐮; 𐐰𐑌𐐼 𐐼𐐮𐐼 𐑉𐐲𐑌 𐐻𐐭 𐐺𐑉𐐮𐑍 𐐸𐐮𐑆 𐐼𐐮𐑅𐐴𐐹𐑊𐑆 𐐶𐐲𐑉𐐼.
f879a33c2,20 𐐒𐐲𐐻 𐑄 𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅 𐐰𐑌𐐼 𐐯𐑊𐐼𐐯𐑉𐑆 𐐹𐐯𐑉𐑅𐐶𐐩𐐼𐐯𐐼 𐑄 𐑋𐐲𐑊𐐻𐐮
f89a07eba,"2 𐐈𐑌𐐼 𐐖𐐨𐑆𐐲𐑅 𐑅𐐯𐐼𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐝𐐨 𐐷 𐑌𐐱𐐻 𐐫𐑊 𐑄𐐨𐑆 𐑃𐐮𐑍𐑆? 𐐖𐐯𐑉"
f89afb9f9,𐐰𐑌𐐼 𐑉𐐯𐐿𐐲𐑌𐐯𐑃 𐐶𐐮𐑄 𐑄𐐯𐑋.
f89bc2253,"4 𐐈𐑌𐐼 𐑁𐐫𐑉 𐑁𐐨𐑉 𐐱𐑂 𐐸𐐮𐑋 𐑄 𐐿𐐨𐐹𐐯𐑉𐑆 𐐼𐐮𐐼 𐑇𐐩𐐿, 𐐰𐑌𐐼 𐐺𐐨="
f8bb6fc59,"15 𐐈𐑌𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐐𐐶𐐱𐐻 𐐶𐐮𐑊 𐐷 𐑀𐐮𐑂 𐑋𐐨, 𐐰𐑌𐐼 𐐌 𐐶𐐮𐑊 𐐼𐐨."
f8e06e3fe,"22 𐐈𐑌𐐼 𐑄𐐩 𐐶𐐲𐑉𐐯𐐿𐑅𐐨𐐼𐐮𐑍 𐑅𐐱𐑉𐐬𐐼𐑃, 𐐰𐑌𐐼 𐐺𐐨𐑀𐐰𐑌𐐯𐑂𐐯𐑉𐐮 𐐶𐐲𐑌 𐐱𐑂"
f908464af,"𐐰𐑌𐐼 𐐸𐐨 𐑅𐐯𐑌𐐻 𐑁𐐬𐑉𐑃 𐐸𐐮𐑆 𐐪𐑉𐑋𐐮𐑆, 𐐰𐑌𐐼 𐐼𐐨𐑅𐐻𐑉𐐱𐐮𐐼 𐑄𐐬𐑆 𐑋𐐲𐑉𐐼𐐯𐑉𐐯𐑉𐑆, 𐐰𐑌𐐼 𐐺𐐲𐑉𐑌="
f9356e5c7,𐐸𐐶𐑅𐑉𐐮𐑌 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐑋𐐰𐑌 𐐿𐐲𐑋𐐯𐑃.
f9c980893,"25 𐐜𐐯𐑌 𐐖𐐮𐐭𐐼𐐲𐑅, 𐐸𐐶𐐮𐐽 𐐺𐐨𐐻𐑉𐐩𐐼 𐐸𐐮𐑋, 𐐰𐑌𐑅𐐯𐑉𐐼 𐐰𐑌𐐼𐑅𐐯𐐼,"
f9ca64dbc,18 𐐙𐐫𐑉 𐐸𐐨 𐑌𐐮𐐭 𐑄𐐰𐐻 𐑁𐐫𐑉 𐐯𐑌𐑂𐐮 𐑄𐐩 𐐸𐐰𐐼 𐐼𐐨𐑊𐐮𐑂𐐯𐑉𐐼 𐐸𐐮𐑋.
f9d753076,3 𐐒𐐲𐐻 𐐖𐐨𐑆𐐲𐑅 𐐸𐐯𐑊𐐼 𐐸𐐮𐑆 𐐹𐐨𐑅. 𐐈𐑌𐐼 𐑄 𐐸𐐴 𐐹𐑉𐐨𐑅𐐻 𐐰𐑌𐑅𐐯𐑉𐐼
f9ec24a99,"12 𐐈𐑌𐐼 𐐸𐐨 𐑅𐐯𐑃 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐙𐑉𐐯𐑌𐐼, 𐐸𐐵 𐐿𐐩𐑋𐐯𐑅𐐻 𐑄𐐵"
fa9ce90f0,"𐑋𐐨 𐐮𐑌 𐑄 𐐼𐐮𐑇, 𐑄 𐑅𐐩𐑋 𐑇𐐰𐑊 𐐺𐐨𐐻𐑉𐐩 𐑋𐐨."
faac88f0b,"21 𐐙𐐫𐑉 𐑄𐐯𐑌 𐑇𐐰𐑊𐐺 𐑀𐑉𐐩𐐻 𐐻𐑉𐐮𐐺𐐷𐐮𐐭 𐑊𐐩𐑇𐐲𐑌, 𐑅𐐲𐐽 𐐰𐑆 𐐶𐐱𐑆 𐑌𐐱𐐻"
faf9f737f,𐐢𐐫𐑉𐐼 𐐼𐐲𐑃 𐐿𐐲𐑋.
fbdb1ab0e,"𐐻𐐭 𐑀𐐮𐑂 𐐻𐑉𐑉𐐺𐐮𐐭𐐻 𐐻𐐭 𐐲𐑌𐐻𐐭 𐐝𐐨𐑆𐐲𐑉, 𐐫𐑉 𐑌𐐱𐐻?"
fd0920b3f,"𐑄 𐐹𐑉𐐱𐑁𐐯𐐻, 𐑅𐐩𐐮𐑍, 𐐈𐑌𐐼 𐑄𐐩 𐐻𐐳𐐿 𐑄 𐑃𐐲𐑉𐐻𐐮 𐐹𐐨𐑅𐐯𐑆 𐐱𐑂 𐑅𐐮𐑊𐑂𐐯𐑉, 𐑄 𐐹𐑉𐐴𐑅"
fd6beca7b,"𐐮𐑌𐑆, 𐐸𐐶𐐮𐐽 𐐻𐐳𐐿 𐑄𐐩𐑉 𐑊𐐰𐑋𐐹𐑅, 𐐰𐑌𐐼 𐐶𐐯𐑌𐐻 𐑁𐐬𐑉𐑃 𐐻𐐭 𐑋𐐨𐐻 𐑄 𐐺𐑉𐐴𐐼𐐭𐑉𐐭𐑋."
ff2f6ea70,"17 𐐏 𐑁𐐭𐑊𐑆 𐐰𐑌𐐼 𐐺𐑊𐐴𐑌𐐼: 𐑁𐐫𐑉 𐐸𐐶𐐯𐑄𐐯𐑉 𐐮𐑆 𐑀𐑉𐐩𐐻𐐯𐑉, 𐑄 𐑀𐐬𐑊𐐼,"
ff3380171,"𐑅𐐩𐐮𐑍, 𐐀𐑊𐐌, 𐐀𐐢, 𐐢𐑂 𐐣𐐌 𐐝𐐁 𐐒𐐈 𐐿𐐛 𐐁 𐐤𐐌? 𐑄𐐰𐐻"
ff5b541ce,"𐐯𐑉𐐯𐑉 𐐌 𐑇𐐰𐑊 𐐿𐐮𐑅, 𐑄𐐰𐐻 𐑅𐐩𐑋 𐐮𐑆 𐐸𐐨: 𐐸𐐬𐑊𐐼 𐐸𐐮𐑋 𐑁𐐪𐑅𐐻."
ffb767794,𐑄𐐯𐑋:
